age,experience_years,education_level,hours_per_week,salary
21,4,3,29,86889
56,38,3,59,93907
57,10,2,37,94608
34,10,1,44,138690
54,30,3,61,39184
56,30,2,60,26902
46,12,2,55,40647
53,13,2,21,49140
55,24,3,38,120541
56,32,1,29,71730
54,32,3,68,148996
52,14,2,22,54546
24,15,3,38,168076
44,37,3,45,78557
45,5,2,66,73206
39,24,1,44,163577
31,14,2,69,76618
24,3,2,36,57031
54,3,3,29,194859
39,29,2,65,165649
22,33,3,69,159115
19,26,2,30,185202
44,30,2,30,112950
38,31,1,31,79846
55,38,2,59,150182
32,8,1,67,71392
38,7,2,27,74673
27,13,2,43,157816
40,32,2,33,70390
56,22,1,42,59260
22,20,3,69,73760
18,11,1,55,125806
30,1,2,36,23470
38,12,3,64,182715
43,3,2,24,113347
62,19,1,22,24201
38,13,1,28,100863
35,29,3,39,47340
54,28,1,69,113716
62,7,2,39,164560
49,11,3,38,115910
53,37,2,40,156485
34,25,3,35,60200
52,1,3,52,42355
28,39,2,24,33831
38,13,1,43,109357
43,5,2,34,138589
21,39,1,45,148211
51,30,1,63,56396
35,16,2,44,70920
57,24,3,47,189192
52,31,2,52,67786
58,11,3,65,150046
46,12,1,37,168997
46,18,3,37,66006
55,24,2,57,87627
59,30,3,52,30842
38,36,1,46,95459
59,24,1,68,133272
30,15,3,69,175198
58,37,1,34,78074
34,22,1,63,188889
26,13,3,32,25557
58,5,1,53,24432
18,24,3,23,163078
19,22,3,54,181061
46,11,1,38,126291
50,12,3,50,57788
27,35,1,44,84167
57,38,1,59,72166
38,33,1,31,46887
45,5,2,31,173704
28,37,1,61,136704
51,39,3,44,86513
25,7,3,52,59802
39,7,3,56,54026
25,39,2,47,95706
32,32,2,62,92933
34,33,3,28,138817
40,14,3,33,181155
41,35,2,22,21732
62,34,3,24,134164
36,21,1,45,154014
22,22,1,60,79853
49,39,3,37,117084
61,21,1,57,29429
18,4,3,40,188340
40,30,2,58,77676
54,12,3,35,173589
25,27,2,59,83727
30,19,1,42,115485
25,32,1,48,48899
40,15,1,29,35068
60,28,3,24,85701
18,22,2,30,98408
62,23,2,48,115742
41,33,1,64,49269
52,6,1,46,114800
41,37,2,53,163291
34,36,3,33,104694
22,3,1,60,79043
37,33,3,61,177061
38,21,1,29,85263
57,4,1,61,193478
48,22,3,30,123324
63,14,3,30,139432
53,30,3,54,144567
28,8,3,38,36830
32,24,2,43,179122
36,24,2,20,183936
24,20,1,31,120730
45,8,1,66,194749
60,37,1,33,39641
22,21,2,22,115911
22,22,3,64,164627
47,3,1,69,174307
49,28,2,51,126998
25,14,1,35,180031
27,0,2,57,192029
55,29,3,29,125044
64,28,2,36,108634
49,19,3,68,35309
45,32,1,59,165177
34,35,3,23,69813
48,21,2,34,94208
25,12,1,52,181400
57,6,1,58,125183
42,7,2,29,188502
26,27,3,26,191655
19,8,2,52,56029
32,24,3,36,151477
20,15,3,31,74012
53,9,1,36,154632
21,10,3,66,31575
31,30,1,35,116148
58,11,2,33,33153
58,30,2,22,126160
42,13,1,63,62077
27,31,1,69,47013
38,16,3,49,157762
53,34,1,65,138128
29,0,2,60,86277
44,28,1,54,96967
57,3,1,45,158253
19,22,1,31,182377
30,27,3,50,27731
49,15,1,36,121225
48,11,3,56,125678
33,20,3,27,123938
49,16,1,38,20910
49,39,3,45,188542
51,12,1,23,67341
28,31,2,34,107718
27,36,2,66,76850
32,14,3,33,180462
34,11,2,49,84229
57,14,1,67,83891
35,33,3,61,130805
26,5,1,43,155110
42,16,3,65,179287
57,19,3,62,117101
31,8,3,53,183971
42,4,3,38,194088
39,22,2,22,173318
47,32,2,23,38862
37,37,2,30,173572
38,13,3,32,102224
61,16,2,69,101818
49,18,3,37,149307
63,32,2,38,153591
38,0,3,63,26112
52,12,2,52,152064
49,26,2,57,25647
47,5,2,22,114550
56,5,3,68,158669
29,32,3,54,143594
58,29,2,20,136397
64,34,3,54,77170
35,22,1,55,176705
38,9,2,57,167926
30,18,2,58,138153
38,27,1,44,143620
25,22,3,59,192544
63,3,3,32,129889
57,19,3,23,139922
63,18,2,25,97565
24,26,2,30,128688
40,33,2,20,98615
61,3,2,27,100636
49,37,2,53,39015
28,6,3,59,21757
39,6,1,28,183157
39,25,3,55,41863
60,25,3,68,46098
42,18,2,58,197292
39,8,1,61,166367
45,19,1,56,189627
46,15,3,61,45821
30,16,1,63,62372
35,21,3,40,41833
19,12,3,39,73990
46,11,3,57,111528
38,9,3,20,159621
32,0,2,54,107968
44,31,1,47,59498
48,29,2,26,171591
32,7,2,62,145829
40,20,2,63,67376
41,21,3,28,68547
61,17,3,20,154213
30,1,2,55,162140
39,8,2,53,116878
60,2,1,53,73705
54,25,2,36,165328
50,20,3,51,184036
20,29,2,21,136562
36,27,1,55,25830
40,35,1,44,35868
46,25,2,62,157751
47,33,1,45,162794
56,7,1,64,33989
61,9,3,45,142850
64,13,1,40,75701
42,39,1,37,131736
54,14,2,48,34919
64,16,3,43,192378
25,17,1,66,133916
59,31,2,47,162108
33,37,2,31,126614
25,22,2,30,40999
18,22,2,46,137154
61,34,2,42,61543
22,38,2,52,74560
20,14,1,35,173860
18,23,3,47,99805
21,27,3,47,141764
57,15,2,64,80048
52,15,2,57,172293
49,39,3,25,182829
59,38,1,61,79115
51,5,2,48,199347
60,1,3,53,128573
42,12,3,22,137173
27,8,2,25,128192
38,33,3,67,44324
63,16,1,57,179806
56,26,3,32,70605
44,28,2,55,170662
44,36,2,34,114364
19,21,3,25,174168
58,23,3,52,114984
30,6,2,60,63261
26,33,1,31,96986
53,11,3,62,116111
39,22,1,32,76698
59,14,1,52,70502
43,32,2,47,199056
29,12,2,55,58202
34,22,2,24,81445
31,37,1,44,105869
31,31,2,36,160607
51,34,2,56,189959
37,0,1,38,38679
28,4,1,54,134691
33,12,1,62,108901
48,4,1,53,151102
23,31,3,65,140640
36,20,2,25,78996
54,23,3,38,159204
21,17,1,20,102805
64,20,1,26,76644
21,9,1,53,144080
37,23,1,38,146238
27,39,1,52,112091
41,20,2,45,41227
52,24,3,60,122342
43,22,3,68,112238
54,21,2,61,169746
55,3,2,46,24596
38,33,2,57,36588
57,5,3,45,74654
56,27,3,54,114540
38,30,1,39,178298
27,34,3,43,32453
55,38,3,66,79552
63,22,2,40,110117
21,5,3,45,126124
62,15,1,39,44524
37,1,3,25,135219
34,23,2,22,51843
24,16,2,29,83140
21,0,1,31,32744
46,5,1,52,126320
31,4,3,41,58910
20,28,1,35,158554
41,11,1,36,191153
54,38,2,29,183096
33,2,2,31,165102
21,0,3,38,176544
41,26,3,59,95048
51,23,3,42,170117
47,18,3,59,47135
35,7,2,29,84273
36,1,3,29,119968
48,29,3,69,141445
36,29,1,29,121958
63,38,3,58,33733
36,31,1,49,83832
39,0,2,23,154170
41,37,3,20,105160
62,12,1,62,129318
29,10,3,38,77119
47,9,1,24,191618
55,25,3,49,63887
48,19,2,45,165322
53,16,2,59,56382
36,16,1,53,69999
62,3,1,21,67022
53,4,2,43,186544
47,22,3,33,23893
50,9,1,60,121298
35,27,2,61,188373
45,32,1,32,71594
64,25,2,48,149617
28,28,2,20,132696
62,26,1,65,60109
50,17,1,53,79087
34,39,2,23,194262
23,9,3,47,153738
21,4,2,38,127705
37,9,3,20,73513
64,20,3,55,134307
44,23,3,62,114013
32,37,1,32,129932
23,2,2,69,36169
64,39,2,61,37668
31,30,3,24,71810
28,36,3,52,171017
56,1,3,33,75159
26,1,2,35,161151
43,38,3,51,138700
33,33,2,69,38362
22,19,2,46,163991
27,32,1,54,171872
20,3,3,22,74648
30,10,3,23,114410
60,4,3,26,77026
47,24,1,32,71376
62,36,3,60,114834
23,33,2,22,34156
34,8,3,36,63039
62,5,2,66,36239
36,17,2,29,158161
59,13,2,66,33014
52,18,2,20,70105
63,13,3,47,25917
43,39,1,29,35350
22,16,1,26,156814
46,34,2,58,135236
54,28,3,22,100197
37,16,1,26,127554
38,7,3,28,162815
27,0,1,59,38891
22,35,2,54,48483
53,6,2,45,51135
23,4,2,24,115093
43,23,1,32,162754
21,27,3,64,32798
56,16,2,49,114575
56,36,3,59,194991
52,19,3,69,34198
18,2,2,58,127378
41,36,1,29,52104
53,25,2,61,27603
23,14,2,42,170081
58,7,1,30,58661
63,12,3,31,181037
61,2,1,32,174856
48,0,1,59,49340
37,8,2,68,90297
41,30,1,65,174641
42,25,1,68,69411
53,16,1,35,128004
38,33,3,28,178326
47,8,3,29,120148
41,12,2,48,125573
61,4,2,28,178232
59,12,3,52,32206
47,0,1,43,64211
39,24,2,54,21533
45,3,2,30,91132
24,35,1,58,193455
52,9,1,69,26358
45,27,1,32,140190
31,5,1,42,74395
27,26,1,44,183107
33,11,3,69,185531
33,2,1,35,192359
48,32,2,67,171209
59,9,3,40,145774
42,30,2,29,188594
30,14,1,60,112459
23,6,2,59,58941
61,35,1,38,193129
26,13,2,54,180761
62,13,2,47,93588
53,2,1,60,106938
60,2,2,21,91240
37,21,3,49,191751
35,18,2,59,114846
60,34,3,69,77428
38,11,3,59,185117
21,4,2,24,63671
50,9,3,57,66903
44,32,3,61,31715
24,12,2,34,172882
23,34,1,55,60583
32,31,1,22,113497
35,10,3,43,40706
49,37,3,60,41316
28,23,1,67,187667
37,34,3,67,79655
41,18,1,66,22497
32,5,2,60,33562
24,39,3,68,121783
38,34,2,31,114377
59,3,1,27,159829
43,32,1,33,29018
61,12,2,37,180349
31,35,3,63,195149
54,18,2,65,185644
38,11,2,39,62020
35,10,3,42,130005
22,5,1,24,77264
20,11,2,20,145936
40,26,2,64,155242
43,24,1,65,113202
54,2,2,21,192219
41,2,1,35,64944
36,19,3,24,44714
42,27,1,41,69294
38,22,1,20,183783
29,2,2,31,20220
58,23,1,38,59769
50,39,1,41,81949
21,5,2,61,145303
59,19,1,63,97828
24,10,2,67,179676
39,31,3,36,36771
50,26,1,32,81182
34,20,3,58,183786
41,12,1,47,50429
51,21,1,22,58759
45,34,3,24,21839
60,21,3,55,148759
58,27,2,34,44940
56,20,2,36,110528
39,17,3,63,27676
34,30,1,65,128131
51,36,2,48,103988
23,20,1,23,167972
63,13,2,51,193252
23,24,2,68,86196
51,26,2,62,138104
18,39,3,57,110441
27,22,1,23,85913
38,30,3,32,162546
22,28,2,39,151231
19,29,3,66,167001
39,25,3,37,188014
19,19,3,68,153271
27,37,1,61,32980
51,18,3,56,194069
33,26,3,31,194431
56,24,3,44,111336
39,39,3,49,197078
29,37,3,34,157348
41,22,3,55,38372
64,28,3,27,141000
57,14,2,47,28168
55,2,3,41,44966
27,9,3,68,127904
52,14,1,57,155987
49,15,2,35,190081
24,16,3,24,68921
38,18,1,65,125439
37,10,3,53,180083
43,4,3,68,103474
21,4,3,57,24047
63,13,3,30,36515
39,25,3,21,173809
32,7,1,44,180120
57,4,3,44,163999
38,6,1,20,84565
32,15,3,50,185361
39,13,1,24,69592
45,36,2,59,95469
31,3,3,23,143120
44,35,2,24,116017
58,16,2,24,105311
57,35,2,35,34836
45,5,3,37,105641
43,15,2,62,196150
19,28,1,36,190615
42,35,3,54,150674
20,37,2,37,109080
25,36,3,23,167025
61,9,2,50,142393
50,35,1,50,122498
59,28,3,28,184584
52,13,3,50,173002
23,3,2,24,69604
56,35,1,55,23262
40,12,3,35,31213
42,17,2,61,44129
60,32,1,60,80606
36,20,1,35,36524
22,15,1,39,38098
28,14,1,49,96548
29,4,3,45,187345
27,5,3,68,82903
25,37,1,50,89138
41,2,2,69,43059
45,11,2,34,192949
58,35,1,60,193854
53,32,1,57,173960
54,35,2,57,179470
38,32,1,62,161867
25,30,1,39,106723
26,20,3,54,103650
64,26,3,42,97156
32,26,1,63,91512
63,7,1,66,49232
57,36,3,58,164356
35,31,1,44,142499
59,25,3,69,125332
37,1,3,41,82630
23,11,2,66,122022
29,21,3,27,131558
19,16,2,28,185646
24,6,2,34,83683
33,3,3,67,94081
20,36,1,39,184780
62,37,3,54,158859
20,31,2,56,108978
44,10,3,22,179790
60,0,3,53,148308
57,24,2,53,159493
55,23,3,55,181668
50,16,3,54,82540
45,7,2,28,32365
18,26,1,49,137469
25,17,2,45,190927
54,26,2,31,166847
49,21,3,43,129591
60,15,2,60,58022
54,1,3,38,86448
21,4,3,63,57213
47,17,3,35,78648
23,2,2,45,30715
63,26,2,42,53059
36,16,3,52,35223
49,15,1,61,184307
26,5,1,49,165713
29,6,2,42,74455
28,13,3,29,31391
63,37,3,55,108512
33,39,2,50,40709
18,14,1,62,184904
62,32,2,41,188728
38,26,2,62,31655
47,28,3,62,33111
30,36,2,57,177341
51,4,1,66,82275
21,28,2,21,84532
45,31,3,42,169850
55,5,1,54,128553
48,1,3,56,112704
44,5,2,51,137608
22,3,2,62,66418
42,28,2,31,58708
20,24,3,54,126352
50,8,2,60,129444
21,2,1,22,130353
42,25,1,53,193506
37,26,3,57,94858
51,35,3,43,45977
43,31,3,57,150247
22,0,2,36,79319
52,15,1,59,99702
45,10,1,20,103670
46,25,1,27,118305
26,39,3,34,177286
55,0,3,69,61108
23,25,2,64,182739
36,27,3,44,40631
61,8,1,27,109652
28,21,2,51,52421
19,7,3,69,42419
64,26,3,32,194385
61,38,1,65,87579
61,18,2,34,152774
26,24,3,25,189787
38,37,3,52,63889
41,20,2,26,163834
51,23,2,52,54155
39,23,3,66,147782
20,18,3,48,164454
29,1,1,57,112192
45,13,2,56,49852
47,31,3,63,148329
43,31,3,51,133417
38,27,3,22,68843
45,38,3,39,74978
43,39,1,33,52130
50,39,2,47,161260
38,12,3,57,48268
52,11,2,23,113342
51,7,2,34,198970
58,14,3,36,134629
64,25,3,56,197690
35,11,3,43,45826
28,26,1,57,51995
40,17,3,61,155534
39,35,2,60,54804
34,26,2,55,174245
22,8,1,60,69689
61,38,3,27,150090
28,0,3,22,79496
47,6,1,49,160054
32,25,1,41,115434
44,6,3,52,92399
52,6,3,44,38332
50,7,2,49,99525
37,15,3,56,123482
33,2,3,22,172560
51,9,2,23,106063
19,6,2,48,98483
52,20,2,51,150324
57,36,2,42,64209
45,30,1,38,39232
64,22,2,34,142993
56,26,1,35,137031
23,21,2,42,73685
26,38,2,59,116521
37,26,2,65,36545
18,3,3,56,77847
25,23,1,20,33347
40,22,2,38,153706
20,18,3,56,156173
21,2,1,54,107686
42,26,1,49,177042
64,2,3,36,37893
55,27,1,58,38703
32,16,3,68,113362
38,30,2,45,42489
52,9,3,32,126975
63,21,1,41,130750
31,29,1,65,187839
53,20,2,42,39733
29,35,3,63,96942
34,22,2,62,181731
56,37,3,52,159023
26,11,3,46,141519
52,24,3,54,84417
30,19,2,31,185078
32,6,2,28,20740
35,28,1,53,113995
50,28,2,33,182171
23,12,3,56,129339
44,2,3,22,29727
40,1,3,63,142179
44,15,2,63,128767
51,29,1,40,177605
63,37,2,26,181480
55,5,1,52,123523
31,6,2,54,85305
53,4,3,30,127594
25,6,1,64,166110
52,33,2,51,127887
36,31,3,41,95759
47,12,1,61,69061
31,29,1,38,177326
37,24,3,55,177794
42,20,3,56,39208
57,20,2,30,80640
41,27,2,60,106090
31,19,3,32,40165
43,33,2,47,113476
55,4,3,68,170584
40,17,3,34,153051
39,38,2,32,113809
36,10,2,62,157684
63,16,1,52,46763
20,21,1,27,157094
59,36,2,51,79750
36,19,2,56,179127
26,5,2,67,93368
45,33,1,23,144349
37,13,2,37,143859
62,22,1,42,168711
24,19,1,48,20299
31,12,1,21,139209
26,31,1,32,148377
36,25,3,35,116190
64,13,2,27,132533
31,35,2,38,103200
55,7,3,51,164100
53,39,2,22,45437
57,21,1,68,24589
34,21,3,51,93669
47,15,1,60,100995
26,26,3,40,170240
50,9,1,44,83845
42,24,2,36,92934
31,30,2,44,43092
28,20,2,52,163449
52,26,3,50,138847
58,16,2,55,111168
31,32,3,42,66635
47,30,1,66,120604
58,25,2,63,75402
21,20,1,44,100801
21,35,2,68,122295
45,0,1,63,102433
25,3,3,67,122535
19,3,2,49,28312
58,25,3,32,104767
63,3,3,62,82263
39,8,1,66,184957
58,29,2,48,63951
33,3,3,35,128119
46,4,1,57,191701
47,22,1,46,186078
29,15,1,45,124904
52,21,2,30,176450
28,36,2,66,43393
63,7,1,56,158238
38,32,2,22,122677
38,37,1,45,126450
22,15,2,53,87007
37,4,2,52,94554
54,15,1,34,49616
20,6,1,21,181843
61,0,2,47,168884
50,8,1,39,145323
26,17,1,57,74026
26,2,1,63,166101
21,23,1,35,89842
52,27,2,65,33177
34,9,3,23,177673
51,8,2,27,169773
41,12,1,63,26688
49,34,1,65,168462
18,22,2,39,110956
25,16,1,45,57879
62,6,2,51,109369
40,15,3,32,52492
64,39,1,24,170743
57,35,3,63,146383
29,19,3,61,140128
29,23,1,32,121165
63,4,1,60,69790
64,5,2,30,94220
32,27,2,56,47574
58,4,1,51,91261
36,38,2,64,162921
43,37,3,61,140283
46,1,3,37,182243
39,38,1,48,119789
57,20,2,34,183723
38,39,1,39,157653
55,36,3,63,156293
37,17,1,55,143438
46,11,1,24,72900
21,16,1,59,111081
24,36,1,56,156104
45,37,3,52,190266
45,14,1,37,56777
21,6,1,38,172779
39,13,2,51,142965
29,0,1,61,181692
62,37,2,41,147852
20,2,1,60,186968
39,36,2,20,57069
61,30,1,44,147766
19,12,2,39,151005
41,17,1,54,130549
51,16,1,64,140097
44,16,2,25,102866
58,10,1,25,79337
18,19,1,69,88976
25,9,1,56,21545
40,28,1,68,150867
55,33,3,22,196684
23,16,1,56,72659
39,12,3,50,182552
42,38,3,54,52797
35,26,1,64,116480
34,25,2,34,179408
29,27,2,36,121983
23,12,1,34,77872
43,11,3,24,85661
44,27,2,41,57676
25,1,1,65,179504
36,36,1,30,157714
59,33,3,47,192685
18,22,2,33,117651
46,28,1,58,147113
62,34,2,22,110061
52,10,1,61,197488
57,32,1,30,127236
31,10,1,49,191793
52,8,3,57,175938
62,13,3,24,96719
37,8,3,41,96305
30,38,2,32,162003
55,2,3,63,169149
63,28,3,40,45895
25,18,2,56,72814
60,35,2,44,117272
37,31,2,40,100290
50,6,2,47,68793
43,27,3,60,101754
56,17,3,23,64189
38,4,2,48,74346
59,22,3,66,21395
60,21,1,54,23961
58,25,3,42,55382
26,11,1,26,108790
41,39,2,65,37928
54,18,2,65,32093
58,0,3,28,196529
34,2,2,42,111892
41,26,3,22,159058
38,17,3,28,46726
56,29,3,23,98196
58,1,3,68,92570
56,4,1,44,84619
30,28,1,25,164652
28,32,2,67,128464
63,19,1,37,152276
36,29,2,64,44331
28,4,2,26,154655
30,20,3,54,64099
63,14,3,50,146854
62,19,3,57,27539
18,7,3,51,64379
57,30,3,54,76292
61,11,3,47,144612
36,20,1,63,159295
29,29,2,24,95696
25,26,2,49,182411
25,25,3,41,84590
62,32,1,36,31522
29,25,3,29,121872
50,25,1,26,48014
62,35,1,23,142894
43,39,2,61,64082
56,0,2,46,72945
45,14,1,26,147444
22,0,2,42,93492
25,10,1,30,158457
42,1,1,27,84552
44,0,1,27,185634
63,30,2,56,86944
40,15,3,24,151988
47,21,2,26,85226
62,17,3,41,73583
64,16,2,55,128180
40,29,2,21,91882
64,9,3,43,134173
37,34,1,21,187006
35,20,3,67,36448
35,15,1,31,187490
19,5,1,66,34715
21,2,2,61,185855
47,20,2,45,45897
50,12,2,57,122328
53,17,2,64,173770
35,23,2,25,61572
54,26,3,42,159915
36,3,3,21,51551
64,21,3,45,119691
45,23,3,33,47442
57,39,2,37,177768
37,9,3,57,107099
50,1,3,51,108399
29,39,1,33,24763
32,5,2,49,47771
58,17,3,32,117734
56,16,3,59,106029
19,37,3,50,156607
46,22,2,56,52519
58,29,3,64,149050
27,20,1,57,163092
19,9,2,41,180817
28,12,1,47,50906
30,11,2,38,186968
27,8,3,62,106786
31,3,2,35,31297
35,38,2,24,148996
26,23,2,63,74183
56,33,1,68,177855
45,38,2,21,66791
20,4,3,29,50086
37,14,2,66,128818
23,3,2,38,115520
44,38,3,39,103957
19,7,3,48,147233
46,23,1,44,61922
55,27,3,36,21243
20,26,3,32,143412
33,0,3,64,62829
47,33,2,35,72282
57,16,1,54,172935
19,36,3,55,52337
34,37,3,58,119957
58,25,3,22,175760
29,23,2,28,27974
52,38,2,59,160563
60,20,1,69,22304
18,29,1,65,180072
62,12,2,48,108840
32,36,3,24,31498
43,2,3,22,97874
54,31,1,29,144581
38,34,3,50,154886
48,18,2,30,145710
42,13,1,36,112755
40,21,2,59,49925
41,16,2,60,98045
55,3,3,27,188878
45,39,2,21,199865
38,18,2,23,33365
60,36,3,35,187621
35,1,2,60,54726
53,14,3,60,70448
52,1,2,40,190181
62,10,3,24,83615
26,22,3,54,140411
55,9,1,33,29224
47,2,2,34,90618
61,4,2,25,106242
51,2,1,35,191141
49,37,3,42,198115
20,12,3,50,182006
20,18,1,61,49526
45,39,1,65,39612
61,34,3,31,103395
32,23,3,60,145245
58,23,1,38,186247
40,16,2,31,135623
57,39,3,64,63927
28,9,1,32,123719
49,1,2,68,42073
53,22,2,21,145517
50,5,2,39,106257
41,1,2,50,157644
56,20,1,28,155022
51,34,3,40,104578
45,28,2,27,30006
54,6,2,58,191325
24,28,1,56,178803
21,36,2,48,185487
54,22,1,38,67813
18,32,1,54,146491
18,7,3,64,191932
64,11,2,57,42013
37,9,3,45,23244
36,14,1,30,97428
46,23,2,55,61462
27,25,1,54,173826
35,38,1,23,40588
45,2,1,22,82182
52,1,2,64,138500
60,5,1,66,174710
64,20,1,31,20785
48,8,2,51,151299
44,9,3,66,90483
28,35,1,45,158549
55,2,3,62,37211
22,23,3,62,99430
25,21,3,32,179459
51,13,3,63,30217
29,26,3,57,198560
55,32,3,48,31556
18,21,2,38,97104
48,28,2,54,46914
21,18,3,67,176776
62,18,2,60,173538
22,5,2,46,171004
47,18,3,65,58199
41,12,3,50,179849
20,25,1,22,170126
28,21,2,54,198264
62,20,3,43,23339
21,35,2,26,104709
43,1,2,54,118118
44,29,2,40,80534
63,26,1,20,197027
60,6,3,63,112604
44,19,2,25,58316
59,30,3,58,107022
23,22,2,53,76670
32,12,3,37,181713
47,16,3,44,81745
59,3,3,34,39046
54,13,2,66,167657
54,19,1,51,27087
59,12,3,61,131638
54,2,1,68,146041
52,25,3,69,61430
40,25,1,37,60711
23,17,3,50,121660
21,31,1,48,194388
35,13,3,34,63543
26,2,3,42,155543
46,0,1,57,47122
30,25,3,60,88659
64,23,2,30,96869
34,34,3,34,71459
62,13,3,42,58771
49,2,2,22,89326
39,12,2,38,52036
21,13,2,20,75087
22,20,1,43,186950
54,25,2,68,152673
58,2,1,30,162860
30,39,2,49,172379
51,3,1,69,178201
62,35,2,30,163784
39,0,2,58,42303
40,39,3,20,66515
20,32,2,31,167076
59,6,3,23,105698
51,10,2,44,113773
49,26,2,27,96025
62,13,3,34,140551
38,21,3,62,102099
63,15,1,49,40349
61,11,3,59,66059
38,9,1,51,199877
61,23,2,63,166757
28,17,3,54,192769
56,21,3,40,122023
21,8,2,50,141018
18,16,2,55,134742
45,37,2,46,46009
41,39,2,63,142686
52,12,3,27,130138
30,36,2,42,138871
64,5,2,42,39678
51,20,3,61,56623
28,35,1,52,33369
53,6,3,32,186591
34,35,1,58,119028
52,24,2,54,127749
35,10,3,35,62256
57,13,2,31,98893
39,28,3,50,111006
41,9,1,24,104419
36,4,3,69,152401
54,7,2,59,112586
56,4,3,63,149141
38,23,2,44,51407
25,39,3,40,139805
45,25,1,22,98074
22,5,3,67,169906
34,15,3,29,67303
54,35,3,42,127665
53,11,3,36,59825
36,10,1,61,97167
44,2,2,54,63327
51,36,3,44,89830
28,5,3,21,62424
62,18,3,46,131674
64,17,1,65,103650
29,15,2,28,198318
38,22,2,68,80638
28,36,3,23,174649
56,8,3,45,183247
45,2,2,51,139309
22,7,3,48,134952
34,37,3,41,133670
37,3,3,66,103949
58,11,1,32,78587
63,30,1,42,154838
29,24,2,50,59824
23,15,1,60,46056
34,13,1,55,28299
36,12,2,59,56331
43,6,1,50,194938
61,11,2,34,147611
61,36,3,33,158921
49,3,2,54,164843
23,1,2,43,49604
53,34,2,49,157107
55,2,3,49,93495
28,3,3,46,23196
50,37,3,68,70337
41,11,2,59,56899
40,18,2,33,170531
32,9,2,64,113270
44,0,2,66,96687
28,16,2,30,187687
34,15,2,66,159866
31,8,2,63,44358
44,8,1,45,53849
35,8,3,40,82603
45,11,1,28,139043
64,14,3,66,109582
64,1,2,20,28389
21,10,1,63,192454
24,10,2,25,103061
62,7,1,20,76087
52,31,1,41,151028
26,5,2,32,95781
25,19,1,57,97895
62,38,1,68,117184
34,34,3,64,155599
34,7,2,60,130971
50,33,2,59,26693
49,18,1,50,57671
25,6,2,34,52823
36,30,3,69,98950
55,17,3,21,126786
20,39,2,50,100586
22,13,2,45,38378
30,38,3,21,37218
64,35,2,30,165598
63,16,1,52,100278
48,36,2,37,138997
33,8,1,40,193946
49,19,3,50,129097
39,27,2,45,119805
46,19,3,49,100831
39,35,2,58,101089
60,26,1,40,64281
20,7,2,68,106608
27,31,3,35,165777
59,0,1,26,167475
38,16,2,41,37416
33,8,3,26,61784
29,19,3,21,132251
19,31,2,56,83376
58,1,3,33,31853
41,31,1,27,48369
52,8,2,48,198193
47,29,1,63,20747
47,19,3,26,194398
64,37,3,57,134375
52,0,3,64,190844
36,4,1,41,102887
25,34,3,63,199481
43,35,2,36,147227
57,0,2,35,180083
24,13,3,52,104718
47,8,2,58,70956
24,29,1,54,87559
20,23,1,57,94128
18,3,3,51,83769
53,13,2,22,51109
42,24,2,22,106352
54,3,3,27,46499
18,24,1,65,177016
32,9,3,50,117798
54,34,2,28,194352
30,6,2,24,121628
57,12,3,47,141851
25,3,1,34,169333
22,35,1,68,194719
26,13,3,46,78741
18,17,2,61,43345
53,7,1,50,161183
52,31,3,59,167461
19,26,2,37,123837
57,36,1,57,160785
40,22,1,68,187718
26,6,3,23,170925
51,11,2,40,160085
63,24,1,66,139021
31,2,3,61,141321
21,25,1,42,23093
47,3,2,64,198616
48,35,1,41,118057
55,14,2,20,177953
28,31,1,44,181839
52,28,1,60,191817
25,9,3,47,120854
20,20,1,56,79530
31,15,2,30,53993
30,18,3,41,47132
62,28,2,44,192685
49,17,2,40,76552
51,15,3,55,90092
62,0,2,39,153789
36,1,1,35,121696
55,14,3,47,175610
33,38,1,48,193094
19,27,1,69,58890
57,0,2,45,59407
34,4,2,59,43402
51,21,1,21,178296
59,35,3,68,131749
33,12,1,29,90286
55,0,1,32,33820
19,15,2,34,120958
19,21,2,28,55837
43,31,1,46,172050
30,15,1,27,164785
64,14,2,25,60431
48,11,1,55,51207
51,0,2,69,26142
56,16,1,43,23755
20,27,3,22,86366
25,6,3,45,131929
40,8,1,55,190414
31,21,2,40,99229
44,25,1,32,26121
46,11,1,30,179376
56,6,2,27,68294
56,14,1,65,107994
18,37,2,65,84902
34,20,1,67,63704
58,13,2,33,196330
47,1,1,52,54612
30,7,3,21,197089
38,5,2,20,135149
36,36,3,30,116081
36,36,2,25,137679
42,32,2,51,174299
39,5,2,34,78922
48,25,2,31,85736
34,38,1,56,102435
40,36,1,48,172906
49,13,2,63,182397
27,36,1,41,49546
27,7,2,65,108410
53,38,2,33,178044
25,12,3,38,23696
37,12,2,24,72445
49,39,2,54,108921
31,27,1,44,169085
45,17,2,69,171474
63,18,2,57,188329
41,37,3,28,142251
32,31,1,26,87552
39,21,1,37,82417
47,1,3,21,61126
21,12,2,29,53743
30,22,3,63,106467
40,24,1,21,60073
25,27,3,64,37243
35,10,1,27,40328
29,32,3,26,20209
48,23,2,54,29800
31,1,2,42,85749
51,29,1,27,107817
35,16,3,40,48007
51,39,1,52,58550
28,33,2,66,191242
58,37,1,20,176620
29,21,2,31,179447
32,4,1,30,148396
48,39,3,67,85839
46,15,2,49,141964
43,12,1,23,110094
35,25,2,53,70012
49,30,3,42,186007
